id,feature
829.0,"[1.508410930633545, -3.129127025604248, 4.940576553344727, -0.09684088826179504, 7.024844646453857, -6.6869215965271, -1.6561999320983887, 0.8631134629249573, -0.8526369333267212, 0.7582600116729736, 6.526431083679199, 1.9686964750289917, -1.6127418279647827, -0.6767445206642151, -2.4346868991851807, -1.7346535921096802, -3.06363844871521, -2.9838438034057617, -0.238213449716568, 0.49586746096611023, 2.034912109375, -0.6321874260902405, -2.511806011199951, -1.1433794498443604, 1.9042387008666992, -1.6462342739105225, 0.3824780583381653, 1.677886962890625, 1.2608671188354492, 0.15121419727802277, -0.020423440262675285, 1.2109493017196655, 1.9781354665756226, 3.9471325874328613, 5.274014472961426, -2.304872751235962, -0.9698318839073181, -0.05831532925367355, 3.85583758354187, 8.695716857910156, 1.1407246589660645, 0.8678594827651978, -1.1334308385849, 2.279529333114624, -4.097015380859375, 0.9352660179138184, -0.6877996325492859, 1.109910011291504, -1.0678330659866333, 1.0835750102996826, 3.141336441040039, 2.1347899436950684, -3.264420509338379, -2.7827606201171875, -1.74875009059906, 0.4374927282333374, 2.1895084381103516, 0.5315961241722107, -3.7893102169036865, 0.3437829911708832, -5.604271411895752, 1.3117220401763916, -1.0902225971221924, 0.9222948551177979]"
830.0,"[3.5229339599609375, 0.08162276446819305, 3.067765951156616, -0.9070903658866882, 8.073769569396973, -5.540960788726807, 0.9643508791923523, 0.8403624892234802, -0.018812034279108047, 1.2206249237060547, 5.5172553062438965, 3.040067434310913, -2.274851083755493, -2.6595706939697266, -0.03827856108546257, -1.9158152341842651, -4.132596015930176, 0.3718193471431732, -0.5417442321777344, 0.6002093553543091, 1.110964298248291, -0.12940740585327148, 1.2767850160598755, -1.1972543001174927, 4.604468822479248, -0.943160355091095, -0.9090039730072021, 2.5743350982666016, 0.21353107690811157, 0.00846564769744873, -0.7021862864494324, -0.775658130645752, 3.868523120880127, 3.0951945781707764, 2.5017197132110596, 0.8845750093460083, 1.1245315074920654, 0.013111313804984093, 3.8748202323913574, 6.362613677978516, 2.7063522338867188, 0.8180597424507141, -1.6713237762451172, 1.0680021047592163, -2.1556851863861084, 0.01407528854906559, 1.4511650800704956, 2.538527488708496, -0.7812514901161194, 1.2223711013793945, 3.062404155731201, 1.124230980873108, -1.3252981901168823, -1.494162917137146, -2.9371280670166016, 0.22573286294937134, 0.28263726830482483, 3.7428948879241943, -4.6225175857543945, -0.6912433505058289, -4.895125865936279, -1.1671226024627686, 0.07570729404687881, -1.378312110900879]"
831.0,"[3.4347798824310303, -1.513136386871338, 1.8295931816101074, -0.026913337409496307, 8.385042190551758, -3.8616812229156494, -0.4128064811229706, -0.09196371585130692, -0.7099123001098633, 1.5896999835968018, 6.132979869842529, 1.6755797863006592, -1.6424915790557861, -2.7553203105926514, -2.0276646614074707, -1.5001031160354614, -3.535161256790161, 0.19829195737838745, -0.8823886513710022, 1.3414243459701538, 0.23795568943023682, 0.231013223528862, 2.2413361072540283, 0.10069040954113007, 0.35066351294517517, -3.217101573944092, 0.307011216878891, 1.0253905057907104, -0.7921850681304932, 0.4744488000869751, 0.5504592061042786, -1.7589656114578247, 0.6587690711021423, 4.511843681335449, 1.7406697273254395, 1.427240252494812, -0.668919563293457, 0.07823336124420166, 2.242053508758545, 4.801492691040039, 1.100728154182434, 1.2359564304351807, 0.11884743720293045, 2.1923232078552246, -0.23474392294883728, -1.4040194749832153, 0.4721600413322449, -0.2040371596813202, -2.593423843383789, 0.5802638530731201, 4.597697734832764, 0.39630717039108276, 1.0997577905654907, -0.525924563407898, -2.0762135982513428, 0.4669348895549774, -0.9498630166053772, 1.5623843669891357, -3.495199680328369, 1.1792340278625488, -4.655552864074707, 1.1965681314468384, -2.482396125793457, -1.2133907079696655]"
832.0,"[4.580393314361572, -0.6743433475494385, -0.35466837882995605, 0.16290698945522308, 7.584123134613037, -1.8509676456451416, -0.03718635439872742, -1.0378494262695312, -1.6168721914291382, 0.4689621031284332, 4.515988826751709, 2.9975926876068115, -2.9766716957092285, -1.300580620765686, -2.0243747234344482, -1.9052015542984009, -6.993292331695557, 2.458935022354126, -1.129115343093872, 0.3139788806438446, 1.58138108253479, 0.7926796674728394, 2.85367488861084, -0.1446581929922104, -0.06873039156198502, -0.6398605108261108, -1.0324866771697998, 2.663241147994995, 0.3592670261859894, 2.8906445503234863, 2.326202869415283, -0.1681448072195053, 2.9667928218841553, 5.407473564147949, 4.235263824462891, 1.2395029067993164, -0.7927259802818298, -1.3950748443603516, 0.8737729787826538, 5.968161106109619, -1.4459954500198364, -0.48368319869041443, 1.0501196384429932, 1.3494597673416138, -2.4653897285461426, -1.4206498861312866, -0.013514659367501736, 1.7569254636764526, -1.039995551109314, 0.6281864047050476, 1.6095818281173706, 2.4430935382843018, -2.374866008758545, 0.020171891897916794, -5.73617696762085, 1.563950777053833, -1.8840993642807007, 2.30678653717041, -8.314796447753906, 1.077754259109497, -5.468499660491943, 0.05411162227392197, 0.7304653525352478, -3.796604633331299]"
833.0,"[2.82572865486145, -2.529160976409912, 4.607564449310303, 2.630270481109619, 11.40380859375, -5.6575446128845215, 0.030427299439907074, 4.806025981903076, 2.222308397293091, 0.7068167924880981, 7.822550296783447, 3.6359059810638428, -0.10208898037672043, -2.542936086654663, 1.685035228729248, -4.384853363037109, -7.820387840270996, -1.7251629829406738, -1.6340439319610596, 4.5952348709106445, 0.14326009154319763, -2.7090020179748535, 0.6085180044174194, -2.6276543140411377, 2.8400535583496094, -0.9307154417037964, -0.08741739392280579, -0.6902981400489807, 1.7776771783828735, 0.5687512159347534, -0.698200523853302, 1.6410300731658936, 2.862957000732422, 3.9994378089904785, 2.4862263202667236, -0.7308712601661682, 0.6348280310630798, -1.3359272480010986, 5.084422588348389, 7.492580413818359, 4.590839385986328, 0.22354480624198914, -1.5315415859222412, -1.6924797296524048, -4.77766752243042, 1.5802568197250366, 1.6028257608413696, 1.9551959037780762, 2.4504289627075195, -1.9451414346694946, 4.338283538818359, 2.517890453338623, -2.8405869007110596, -2.452939748764038, -1.4016963243484497, -0.4902137517929077, 2.0169453620910645, 3.35085129737854, -4.592723369598389, 1.4945778846740723, -6.726136207580566, 2.0085227489471436, -1.818874478340149, -1.3282207250595093]"
834.0,"[2.0056750774383545, -2.7158119678497314, 3.9191792011260986, 1.0472569465637207, 6.938048839569092, -5.451440811157227, -2.2000975608825684, 2.5563647747039795, -1.6855820417404175, 1.0382558107376099, 6.033289909362793, 2.7878060340881348, -1.3736985921859741, -0.8977392911911011, 0.04931609705090523, -2.650149345397949, -5.666430950164795, -0.8778402209281921, -0.9919639825820923, 2.32505464553833, 2.501833438873291, -0.029016397893428802, -1.3646786212921143, -2.355837345123291, 1.1186565160751343, -1.7476449012756348, -1.4903008937835693, 2.6383886337280273, 2.8546559810638428, 0.6602917313575745, -0.18588005006313324, 1.3620291948318481, 3.595198631286621, 4.281808853149414, 4.67228364944458, -1.2827543020248413, -1.3153119087219238, -0.8817734122276306, 1.786642074584961, 8.222164154052734, 2.8446712493896484, 0.8448386192321777, 0.6539453268051147, 1.1250174045562744, -5.198575019836426, 0.9718194007873535, -0.75776606798172, 0.6813002228736877, 1.268566608428955, 0.3601169288158417, 2.302398681640625, 2.718656301498413, -4.884226322174072, -1.9455249309539795, -3.0610334873199463, 1.5346742868423462, 1.2474452257156372, 1.0742536783218384, -4.738961696624756, 2.7582972049713135, -5.722586154937744, 0.5188024640083313, -2.410806655883789, -0.6301908493041992]"
835.0,"[4.108127593994141, 0.41756880283355713, 1.1987143754959106, 2.3745474815368652, 6.72628927230835, -3.5886590480804443, -0.08338978886604309, 0.7278876304626465, 0.1708519458770752, -0.23121090233325958, 6.934200763702393, 1.9016364812850952, -1.8224916458129883, -2.4833457469940186, 1.0910731554031372, -2.816725254058838, -3.54461932182312, -1.0026750564575195, -1.3461333513259888, 1.0447309017181396, 0.5285406708717346, 1.1434540748596191, 0.7859006524085999, -0.2757781147956848, 2.2733101844787598, -4.160951137542725, 0.3332136273384094, -0.7423499226570129, 2.735757350921631, -1.7309445142745972, -1.6137967109680176, 1.604753851890564, 1.622788667678833, 4.5384931564331055, 6.785635471343994, 0.422748863697052, -2.3281989097595215, -2.750356674194336, 1.9422035217285156, 7.090378761291504, 3.8675999641418457, -0.384573757648468, 0.03657737746834755, 0.9369073510169983, -1.4329768419265747, 0.51842200756073, 2.8910911083221436, -2.4548423290252686, 0.3763252794742584, 2.0539371967315674, 3.5284059047698975, 1.6798245906829834, -1.269665241241455, -2.0423948764801025, -1.226714015007019, -0.051644403487443924, 0.5335026383399963, -0.026343971490859985, -3.447901964187622, 3.1617400646209717, -5.642038345336914, 4.318487167358398, -2.5075201988220215, 3.0593488216400146]"
836.0,"[4.067441940307617, -3.1730034351348877, 1.8805590867996216, -3.051321506500244, 8.815221786499023, -4.491487503051758, -3.357297658920288, 2.062103748321533, -1.629986047744751, 2.4409685134887695, 6.693573474884033, 1.542096495628357, 1.738708257675171, -1.9045134782791138, -3.409240484237671, -2.0208725929260254, -4.190545558929443, -0.44626790285110474, 0.7908739447593689, 1.5901647806167603, -0.24235154688358307, -1.7267897129058838, 1.6184970140457153, 0.07933218777179718, -0.0975223183631897, -3.8250131607055664, -1.0467716455459595, 0.003994748927652836, 2.331885814666748, -2.058091640472412, 1.1867932081222534, 1.1029597520828247, -1.5580153465270996, 3.6633739471435547, 2.692004919052124, 0.9264392256736755, 1.010044813156128, 0.6437127590179443, 2.13173770904541, 4.519930839538574, 0.49430450797080994, 1.6767184734344482, -3.0276501178741455, 0.9018286466598511, -0.8754022717475891, 2.100057601928711, -1.9527368545532227, -1.601942539215088, -0.5294675827026367, 2.415207624435425, 2.4589531421661377, 4.308628559112549, 1.8070687055587769, -0.6357982158660889, -0.8453543186187744, 1.3447957038879395, -2.6434662342071533, 1.1764907836914062, -1.9798067808151245, -1.0311369895935059, -4.653125286102295, -0.6363727450370789, -3.1662728786468506, -1.1759345531463623]"
837.0,"[2.4170703887939453, -2.875062942504883, 2.5041415691375732, 0.6616104245185852, 6.532741069793701, -4.748298168182373, -2.969013214111328, 2.2385752201080322, -1.087488055229187, -1.159155011177063, 5.87471342086792, 1.567529320716858, -1.4748756885528564, -1.5600131750106812, -0.8380383253097534, -2.8070425987243652, -4.200709342956543, -0.8483837842941284, 0.26478371024131775, 2.2457809448242188, 1.6405810117721558, -1.0754649639129639, -1.9015878438949585, -2.292614221572876, 1.700959324836731, -2.9470596313476562, -1.2896535396575928, 0.4868364632129669, 2.9086623191833496, 0.5551323890686035, -0.0403570756316185, 0.7065039277076721, 2.2983005046844482, 3.7681479454040527, 2.1042559146881104, -2.8582661151885986, 0.10660386085510254, -0.6360025405883789, 1.3863803148269653, 6.911805629730225, 3.3031795024871826, 0.3376970887184143, -1.1527125835418701, -1.0300483703613281, -3.321598529815674, 2.4740893840789795, -1.0190588235855103, -0.16279500722885132, 0.9015282392501831, 0.2806088924407959, 1.7308536767959595, 1.846449613571167, -2.1726882457733154, -2.3198599815368652, -1.175887107849121, 0.01425856538116932, 1.7409236431121826, 1.7212785482406616, -2.9080545902252197, 2.73948335647583, -5.141836643218994, 0.6163252592086792, -1.7079538106918335, -1.417781114578247]"
838.0,"[2.5227463245391846, -2.7462146282196045, 7.236107349395752, 3.576920747756958, 9.032171249389648, -4.900634765625, 0.22867055237293243, 0.9712463617324829, -0.357369989156723, 1.5426832437515259, 7.0912981033325195, 4.04192590713501, -5.677509784698486, -3.54256272315979, 2.6260643005371094, -3.193450927734375, -5.698023319244385, -1.7194732427597046, -0.07320886850357056, 2.3182485103607178, 2.028977394104004, -1.6992213726043701, -2.9806666374206543, -1.3162163496017456, 7.125762939453125, -1.1358611583709717, -0.2308560013771057, 2.156810998916626, 4.3572845458984375, -1.5707545280456543, -1.6666386127471924, 3.291123628616333, 1.3074772357940674, 2.548827648162842, 3.0994012355804443, -2.13895583152771, 2.0252490043640137, 0.36665454506874084, 6.899815082550049, 12.421585083007812, 5.7712202072143555, 2.367849349975586, -5.727513790130615, -1.1333633661270142, -7.511948108673096, 1.3584935665130615, 0.40936386585235596, 2.555083751678467, 1.1249979734420776, 1.4828827381134033, 4.9397172927856445, 3.0374321937561035, -3.5664899349212646, -0.6051799654960632, -1.1991426944732666, 0.6711506843566895, 2.007755994796753, 0.5943475961685181, -6.164295673370361, 1.9005509614944458, -6.052692413330078, -0.3205128014087677, 2.7339026927948, 1.551039218902588]"
839.0,"[2.026984930038452, -3.000018358230591, 5.21631383895874, 2.012895345687866, 7.799773216247559, -7.066948890686035, -0.8064700365066528, -0.2790790796279907, 0.638238251209259, -2.710505485534668, 7.254227638244629, 1.3818656206130981, -3.072850227355957, -4.057509422302246, -2.3313651084899902, -2.197739362716675, -2.0669667720794678, -2.1972782611846924, -1.007426142692566, -0.9278838038444519, 1.992281198501587, 0.9744570851325989, -1.3097004890441895, -0.096876360476017, 4.3192949295043945, -0.6394680738449097, 1.8247147798538208, 0.1883625090122223, 0.5411152243614197, 2.2687747478485107, -1.2870123386383057, 0.8382201194763184, 2.276780843734741, 2.44123911857605, 5.06833028793335, -3.010744333267212, -3.0975515842437744, -1.440490484237671, 4.068093299865723, 9.96213436126709, 2.2130532264709473, -0.38118883967399597, -0.7507205009460449, 0.6277582049369812, -4.044223308563232, 2.471221446990967, -2.4606902599334717, 0.6609189510345459, -1.9350007772445679, 1.6963483095169067, 4.095352649688721, -0.7693777084350586, -2.579575777053833, -1.2204383611679077, -3.070085048675537, -1.9701616764068604, 3.0406551361083984, 0.2031441330909729, -4.931131839752197, 2.412423849105835, -5.701898574829102, 3.9393882751464844, -0.35970941185951233, 1.222098708152771]"
840.0,"[4.9075927734375, -2.133981704711914, -2.979865312576294, -1.7924519777297974, 7.140386581420898, -8.354070663452148, -1.7631944417953491, 2.4659225940704346, -2.184901714324951, -2.0707130432128906, 7.3581318855285645, -0.8616965413093567, 1.6083489656448364, 0.00948750413954258, -5.442705154418945, -0.6592739224433899, -5.149605751037598, -6.7007646560668945, 1.605523943901062, -0.1748802214860916, 0.4754396378993988, -0.23389968276023865, -2.4838316440582275, -4.8554158210754395, 2.2754993438720703, 0.09685847908258438, -4.525368690490723, 1.5020805597305298, 0.2586890161037445, -2.479158878326416, 2.076899290084839, -2.7504568099975586, -2.0921072959899902, 4.048949241638184, 2.5207931995391846, 2.0265591144561768, -1.939265489578247, -2.131582260131836, -0.38795754313468933, 6.758414268493652, -4.015251636505127, -0.4046270251274109, 3.782456874847412, 2.5471346378326416, 0.45383119583129883, 2.3025052547454834, -5.790207386016846, -3.5665571689605713, -1.5864084959030151, -0.11937886476516724, 3.8125686645507812, -4.4335808753967285, 4.340363025665283, -6.382678985595703, -2.451082944869995, 2.355649948120117, -1.8300471305847168, 5.650282382965088, -5.689813613891602, -2.5445854663848877, 0.09756264090538025, -2.453526735305786, -1.4967496395111084, -5.701569557189941]"
841.0,"[4.950552463531494, -2.633424758911133, 3.5512919425964355, -1.1772352457046509, 7.349421977996826, -4.0610880851745605, -1.9799450635910034, -0.14273644983768463, -2.000343084335327, -0.23459574580192566, 6.369195461273193, 3.1633195877075195, -2.7504382133483887, -2.728700637817383, -1.8179621696472168, -2.876804828643799, -3.6410634517669678, 0.5629265308380127, -2.7499167919158936, 0.161704882979393, 2.7345612049102783, -1.1513869762420654, 2.7207071781158447, 0.9498311877250671, 1.761896014213562, -2.710428237915039, -0.11384746432304382, 1.1668137311935425, -0.09122994542121887, 1.4750512838363647, -0.3385590612888336, 1.257287859916687, 1.6887218952178955, 4.43050479888916, 3.2580418586730957, -0.7329044938087463, 2.2573673725128174, 0.25616735219955444, 2.685577154159546, 6.478419303894043, 3.212970733642578, 0.028661753982305527, -2.971930742263794, -0.4891486167907715, -3.465919256210327, 1.8897547721862793, 0.982295036315918, 0.41774269938468933, -1.114791989326477, 1.1912559270858765, 1.8112092018127441, 2.8517239093780518, -1.5748523473739624, 0.37038421630859375, -1.9384689331054688, -1.1171343326568604, 0.32412412762641907, 0.9073842167854309, -4.383810043334961, 1.2076019048690796, -6.277144908905029, -0.020594101399183273, -1.8014436960220337, 0.9602205157279968]"
842.0,"[4.90296745300293, -3.17777156829834, 0.9821513295173645, -2.536034107208252, 7.081477165222168, -3.8721840381622314, -1.2558151483535767, 1.48662531375885, -2.0594546794891357, -0.5580148696899414, 5.289984226226807, 2.995879650115967, -0.9378471970558167, -0.2729928195476532, -2.3729586601257324, -2.2150235176086426, -6.3069915771484375, -0.15253424644470215, -1.4620639085769653, 1.1979154348373413, 1.0986589193344116, 0.21482743322849274, 2.2294070720672607, -0.06060943007469177, 1.2706241607666016, -0.9969325065612793, -0.9218711256980896, 3.2897403240203857, -0.895307719707489, 0.9840565323829651, -0.9368640780448914, 0.49522140622138977, 3.0465972423553467, 6.026217937469482, 1.68036949634552, 0.6607001423835754, 0.15174128115177155, 0.18584512174129486, 2.1663167476654053, 6.333116054534912, -0.535152792930603, 0.2245863825082779, 1.1536731719970703, -0.03227703273296356, -1.2326569557189941, -0.19341275095939636, 0.08881672471761703, 1.2976936101913452, -0.33763784170150757, 1.9238770008087158, 1.7210921049118042, 0.7844321131706238, -2.2747514247894287, -0.548588216304779, -2.1483471393585205, 0.93263179063797, 0.41649889945983887, 2.580256462097168, -5.882821083068848, 0.5967122316360474, -4.49919319152832, -0.2009316235780716, -2.7447516918182373, -1.6801549196243286]"
843.0,"[3.369847536087036, -2.8032898902893066, 1.182641625404358, -2.4797236919403076, 6.601468086242676, -3.5358104705810547, -1.72218656539917, 0.5802292823791504, -1.2271977663040161, 0.5824906229972839, 3.6495022773742676, 0.8395796418190002, 0.4554169774055481, -1.4798654317855835, -3.1301119327545166, -1.643930196762085, -4.330436706542969, 0.5264066457748413, -0.6934741139411926, 0.5509468913078308, 0.5851525664329529, 0.42215684056282043, 2.622556209564209, 0.6732990741729736, 0.18170851469039917, -1.2640156745910645, 0.7442430257797241, 2.362671136856079, -1.0061134099960327, 0.5614270567893982, -0.8289952278137207, -0.7571261525154114, 0.8773677945137024, 4.534963130950928, 0.8154188394546509, 0.8111955523490906, -1.3342559337615967, 0.05202944576740265, 3.4898879528045654, 3.9408326148986816, -1.317210078239441, -0.07644972205162048, 1.1428521871566772, 1.0300474166870117, 0.43312400579452515, 0.2862498462200165, -1.380090355873108, 0.631866991519928, -1.4343717098236084, 2.303436040878296, 2.39176082611084, 0.29390934109687805, -0.4640389084815979, 0.8951416611671448, -1.7891310453414917, 0.497920960187912, -0.6181708574295044, 2.3002846240997314, -4.121379852294922, -0.2856181859970093, -3.224539041519165, 2.2012603282928467, -3.2288825511932373, -1.4766680002212524]"
844.0,"[2.951298952102661, -1.465806245803833, 3.0389950275421143, 2.940601348876953, 7.318675994873047, -4.178906440734863, 0.15765789151191711, -1.0870640277862549, -0.13041087985038757, -1.7327988147735596, 5.189634799957275, 2.7534635066986084, -5.497591972351074, -3.1330559253692627, -0.21547053754329681, -2.4680850505828857, -4.489658832550049, 0.36041563749313354, -0.1699753999710083, 0.8933097124099731, 3.418215751647949, -1.672324299812317, 0.4625936448574066, -0.32755246758461, 1.7359238862991333, -0.9991022944450378, 1.062726378440857, -0.1154252365231514, 0.9066995978355408, 2.821317195892334, 3.2975873947143555, 0.17126673460006714, 2.5513832569122314, 3.6206119060516357, 1.8132820129394531, -1.7920161485671997, 0.9819198846817017, -1.3763504028320312, 3.5804312229156494, 7.581056594848633, 2.1396214962005615, -0.5984185338020325, -0.8814553618431091, -0.04665645956993103, -4.546088218688965, -0.27941611409187317, 1.3797836303710938, 2.1210954189300537, -0.908325731754303, -0.2472745031118393, 3.3703019618988037, 1.5302618741989136, -1.5833314657211304, -1.621279239654541, -3.273073196411133, -1.4900778532028198, 1.9579839706420898, 1.7370549440383911, -6.721205234527588, 3.2674031257629395, -6.534759998321533, 0.5418720841407776, 2.648010730743408, -1.3126583099365234]"
845.0,"[2.86742901802063, -2.584503650665283, 4.984005928039551, 0.059780895709991455, 8.3014554977417, -4.791531562805176, -1.2577794790267944, 1.5542901754379272, -0.360226035118103, 1.5998952388763428, 6.314837455749512, 1.2150923013687134, -1.8082528114318848, -2.9378786087036133, -1.3211323022842407, -2.682468891143799, -3.9725654125213623, -2.7178659439086914, -0.9873692989349365, 0.5899733901023865, 0.7670857310295105, -0.2680777311325073, -1.246633768081665, -2.5033345222473145, 3.7124462127685547, -1.0547441244125366, -1.1749237775802612, 1.250811219215393, 1.453660249710083, -0.04690045118331909, -2.039100170135498, 0.5249735116958618, 0.44094711542129517, 2.4016776084899902, 4.690190315246582, -1.2269996404647827, -0.586682915687561, 0.5344918966293335, 4.419260025024414, 9.03683853149414, 2.90815806388855, 1.4333772659301758, -3.3156983852386475, 0.3912580907344818, -3.702167272567749, 2.5351004600524902, -0.8917871713638306, -0.49364933371543884, 0.40561527013778687, 0.7502146363258362, 3.7992756366729736, 1.9942595958709717, -1.966077208518982, -0.17476555705070496, -2.196424722671509, 0.9665875434875488, -0.23918388783931732, 0.8195064067840576, -3.9272751808166504, 0.3795953392982483, -4.543169021606445, 1.115790605545044, -0.19325968623161316, 0.21101102232933044]"
846.0,"[3.0149688720703125, 0.3677302300930023, 3.396596670150757, -0.11938349902629852, 3.2431087493896484, -5.988882541656494, 1.5839591026306152, -1.584101915359497, 1.4013971090316772, -1.5749428272247314, 4.650706768035889, 0.606082558631897, -2.5035715103149414, -2.877678871154785, -2.174753427505493, -0.7382518649101257, 1.888822078704834, -2.4214255809783936, -2.5037806034088135, -2.9080095291137695, 2.142139434814453, 0.537924587726593, 0.9235417246818542, 1.3164187669754028, 4.231518268585205, -0.9874905943870544, 1.9730547666549683, -0.009703539311885834, -4.720719337463379, 0.986264169216156, -2.529672622680664, -1.7707217931747437, 2.576930046081543, 0.6641905307769775, 1.9675925970077515, -0.27124178409576416, -0.3496491014957428, 0.6810997724533081, 1.534562587738037, 5.930166721343994, 2.5347352027893066, -0.8616240620613098, 0.47316795587539673, 1.7209919691085815, -1.4969451427459717, 0.5856546759605408, 1.3860857486724854, -0.5100664496421814, -3.168243646621704, 0.7540206909179688, 2.8243489265441895, -3.426901340484619, 0.4757518470287323, -0.8934516906738281, -0.575965166091919, -2.633455991744995, 1.5337722301483154, -0.003957371227443218, -2.879342794418335, 0.3352631628513336, -1.9634782075881958, 0.5300214290618896, 0.030031682923436165, 3.136009693145752]"
847.0,"[1.1789802312850952, -5.212347030639648, 5.036500453948975, 0.3404245972633362, 9.408525466918945, -4.39656925201416, -2.857915163040161, 3.307678699493408, 0.09523054957389832, -0.7230485677719116, 7.361994743347168, 2.028501033782959, -2.815401315689087, -2.0006637573242188, -2.873695135116577, -1.8500643968582153, -5.2336835861206055, -3.0114920139312744, 1.412068247795105, 2.3149349689483643, 0.06646894663572311, -1.4855512380599976, -3.260847568511963, -3.013068914413452, 2.4686152935028076, -2.2365942001342773, -1.4581360816955566, 0.12502393126487732, 5.027956962585449, 0.3118021488189697, 1.1172114610671997, 1.67400062084198, 0.6811462640762329, 4.822702407836914, 5.105043411254883, -4.428627967834473, -0.717367947101593, 1.2447803020477295, 3.8708648681640625, 9.197589874267578, 1.7895756959915161, 1.3456839323043823, -3.4960052967071533, -0.8852689266204834, -3.5684776306152344, 1.4617329835891724, -2.399190902709961, -0.444627046585083, 0.34117358922958374, 1.828730821609497, 4.1537065505981445, 4.9223737716674805, -1.4547158479690552, -2.290476083755493, -2.567615270614624, 0.05366992577910423, 2.0594499111175537, 0.029279757291078568, -3.939509391784668, 2.268812894821167, -7.724977970123291, 1.346973180770874, -0.008630922995507717, -0.7171494364738464]"
848.0,"[-0.49300912022590637, -0.9192020893096924, 3.590163469314575, 1.191330909729004, 4.103603363037109, -3.9721760749816895, 0.3284798264503479, 2.282985210418701, 3.270883083343506, 0.14157719910144806, 2.211862325668335, -2.9708967208862305, -2.234680652618408, -1.2884633541107178, -1.613350510597229, -0.07428285479545593, -2.1597177982330322, -4.217594623565674, 1.213218331336975, -2.1283817291259766, -0.4752950966358185, 2.18407940864563, -4.386843204498291, -5.436803817749023, 7.815598964691162, 3.5140628814697266, -0.03088456578552723, 5.312964916229248, 1.2830486297607422, -1.1067217588424683, -7.324636936187744, -0.5298300981521606, -0.7333865761756897, -1.421488642692566, 2.6930131912231445, -1.870912790298462, -2.09775972366333, 1.0361334085464478, 6.675400733947754, 8.361285209655762, 1.193021535873413, -1.1200546026229858, -1.4959068298339844, -0.1712818294763565, -3.465968132019043, 3.285301685333252, -6.824210166931152, 0.320667028427124, 0.841357409954071, -0.9939694404602051, 1.8083853721618652, -4.259920597076416, -3.2260754108428955, -0.7896393537521362, -1.224649429321289, 0.4078337550163269, 1.0465565919876099, 3.9816691875457764, -5.741368293762207, -4.7443623542785645, 2.5202038288116455, 3.853602409362793, 3.9077296257019043, -0.10738880932331085]"
849.0,"[4.760038375854492, -1.8507695198059082, 3.3769595623016357, -1.204685091972351, 8.089179039001465, -5.370101451873779, -1.4845951795578003, -0.2135302722454071, -1.1479203701019287, 0.9203271269798279, 6.744327068328857, 4.18131685256958, -2.5630292892456055, -3.062483310699463, -1.829845666885376, -3.088792324066162, -4.028213977813721, -0.26788440346717834, -2.065965175628662, 0.2168341875076294, 2.5793373584747314, -1.8322187662124634, 1.840219497680664, 0.719524085521698, 2.36388897895813, -2.8511693477630615, 0.0691482201218605, 1.5712144374847412, -0.6143255233764648, 1.318204402923584, 0.6313817501068115, 1.1344045400619507, 2.590545654296875, 4.844400882720947, 4.462693214416504, -0.43772387504577637, 1.9358962774276733, -0.5686920285224915, 2.612891674041748, 6.659778118133545, 2.2860217094421387, -0.20749136805534363, -2.017857551574707, 1.5633668899536133, -3.7392842769622803, 1.1543251276016235, 1.222078561782837, 1.4155573844909668, -1.3003485202789307, 0.7986549139022827, 2.2842307090759277, 3.1013007164001465, -1.438618779182434, -1.546398401260376, -3.1417365074157715, -0.4870835244655609, -0.09289566427469254, 2.3725593090057373, -5.760589599609375, 0.06343602389097214, -6.674065589904785, -0.36055228114128113, -0.9361999034881592, 0.25251081585884094]"
850.0,"[4.33430814743042, -3.7137227058410645, 4.183882713317871, 2.223673105239868, 9.139861106872559, -5.363226890563965, -2.764683246612549, 0.2463763803243637, -0.45962366461753845, 1.123458981513977, 6.664421081542969, 4.698402404785156, -2.110358238220215, -4.565731048583984, 1.02815580368042, -4.829354763031006, -4.949460983276367, -0.6294500231742859, -0.12782718241214752, 4.104257583618164, 1.386218786239624, -1.497192621231079, -3.418755531311035, -2.523838758468628, 3.55718731880188, -3.588395833969116, 0.7976275086402893, -0.6688212156295776, -0.14221394062042236, 0.08192238211631775, -2.7249786853790283, 3.9799692630767822, 4.610726833343506, 3.9128050804138184, 2.867985486984253, -0.34052416682243347, 0.10513722151517868, -2.785904884338379, 2.7894883155822754, 10.259112358093262, 4.519077301025391, 1.9814471006393433, 0.5392374992370605, 1.5529841184616089, -6.298439025878906, 2.733342170715332, 1.4308867454528809, 1.5215368270874023, 0.5246574282646179, 0.8988134860992432, 2.8550994396209717, 1.8528302907943726, -3.835160732269287, -0.6435784101486206, -1.4081984758377075, 2.811408519744873, 0.6149519085884094, 3.874634265899658, -5.279223918914795, 3.659184455871582, -5.254045009613037, 1.2010760307312012, -1.719476342201233, 1.1528279781341553]"
