id,feature
1360.0,"[-2.6472525596618652, -3.5639359951019287, 0.17776425182819366, 2.1608879566192627, 1.3090410232543945, -4.478954792022705, -3.329465389251709, -5.419530391693115, 0.6440015435218811, -3.0056090354919434, 6.249597072601318, 5.52754545211792, -2.3973727226257324, -2.4599545001983643, 4.457195281982422, -1.1399344205856323, -0.1816384494304657, -10.552980422973633, -3.532151460647583, -1.591781735420227, -5.621206760406494, -0.8231581449508667, 3.753107786178589, -3.7961578369140625, 3.322418451309204, 5.053838729858398, 1.970664381980896, -4.7818193435668945, -0.031915124505758286, -3.2619972229003906, 4.194554805755615, -2.804748058319092, 3.2648584842681885, -2.3894522190093994, -1.0596356391906738, 3.13775634765625, -4.046498775482178, 8.294734954833984, -2.3822007179260254, -1.174079179763794, -1.722959280014038, 5.086458683013916, 3.8772382736206055, -7.746346950531006, -2.3078153133392334, -1.475358486175537, -0.18318243324756622, -0.627306342124939, -0.8447914719581604, 1.4436957836151123, 0.15941667556762695, -1.7488120794296265, 8.192255973815918, 3.43440580368042, -4.190563678741455, -2.753577709197998, 1.364047646522522, -0.85638427734375, -2.2271547317504883, 1.0559666156768799, -1.320581316947937, 3.6211602687835693, 1.9538750648498535, -2.540839910507202]"
1361.0,"[-1.0991476774215698, -1.0999176502227783, 2.4242374897003174, 0.6999134421348572, 0.6588129997253418, -3.268649101257324, -1.7169026136398315, -2.978212833404541, 0.49976029992103577, 0.4597664475440979, 2.7664637565612793, 0.4292636811733246, -2.636960029602051, -1.583980917930603, 3.4911680221557617, -3.0653300285339355, -3.4908881187438965, -3.744398832321167, -2.5636932849884033, 4.81672477722168, -2.922602415084839, 1.2573007345199585, 3.365736484527588, -2.40885066986084, 1.8716330528259277, 1.9833869934082031, 1.0566307306289673, -2.0157036781311035, -2.000880479812622, 3.611589193344116, 0.7134602069854736, -3.4121415615081787, 0.09037625789642334, 1.0116002559661865, 1.9393882751464844, 2.0502336025238037, 1.190228819847107, 1.4925357103347778, -0.6178096532821655, -2.895279884338379, 0.5530078411102295, -2.8413796424865723, -0.2531193494796753, -0.37874874472618103, -0.876815915107727, 0.3804546892642975, 3.3545291423797607, -1.3395359516143799, 0.09334150701761246, 4.148348331451416, -1.440104603767395, 1.0192701816558838, 3.3154451847076416, 2.7502665519714355, -3.1826846599578857, -3.861602544784546, 0.15592209994792938, 3.41683292388916, -2.3143558502197266, -0.1226433739066124, 1.5175503492355347, 2.323147773742676, -0.47841179370880127, 1.1590163707733154]"
1362.0,"[-0.06578243523836136, -2.549896001815796, -0.1742657572031021, 3.0472190380096436, 5.92095422744751, -3.0323731899261475, -2.517496347427368, -2.4166696071624756, 0.11175604909658432, -4.053084850311279, 2.8342928886413574, 4.787886619567871, 1.565177321434021, 1.2587908506393433, 5.4604105949401855, -0.49314093589782715, -4.275943756103516, -14.582210540771484, -3.3661670684814453, 2.384812831878662, -4.470464706420898, 2.605318307876587, 2.2365100383758545, -1.6804399490356445, 3.388289213180542, 2.576547145843506, 1.906922459602356, -4.202670097351074, -2.049691677093506, -3.475029468536377, 3.068366289138794, -0.23463624715805054, 4.024020671844482, -0.32338303327560425, 0.32325437664985657, 2.4294893741607666, -1.7514445781707764, 3.5673511028289795, -2.2006866931915283, -1.4502077102661133, -1.3802530765533447, 2.5527257919311523, 1.5174371004104614, -4.007511615753174, -2.8972644805908203, -5.987662315368652, 1.8599731922149658, -1.9316855669021606, -2.3281660079956055, 0.24359191954135895, -2.1923134326934814, -1.2732166051864624, 7.10353422164917, 1.8868446350097656, -6.344481945037842, -3.988770008087158, -0.46608754992485046, 0.3440402150154114, -0.8542741537094116, 1.6418073177337646, 1.1362911462783813, 1.128980040550232, 0.5362929701805115, 0.1634393334388733]"
1363.0,"[-2.3373234272003174, -5.173093795776367, 1.397405743598938, -0.24925027787685394, 1.0339258909225464, -4.857265472412109, -1.0398918390274048, 0.5957093834877014, -1.19878351688385, -3.0516505241394043, 1.528617024421692, 5.579360485076904, 0.4496127665042877, -1.5606521368026733, 4.055828094482422, -1.850560188293457, -3.7257418632507324, -9.169572830200195, -6.0329437255859375, -1.7919687032699585, -2.4267170429229736, 2.8166019916534424, 2.255422592163086, -1.9673452377319336, 3.928436517715454, -0.25566717982292175, -0.16907356679439545, -1.1985464096069336, -3.429095983505249, 0.9898019433021545, -0.6537444591522217, -3.158068895339966, 0.12607347965240479, 0.6493166089057922, 0.8404625058174133, 3.577650785446167, -1.524682641029358, 3.247793436050415, -1.995380163192749, -2.605947732925415, -0.30677077174186707, 1.5424724817276, 0.56827312707901, -1.884459376335144, 0.17944397032260895, -2.174725294113159, 3.2220866680145264, -0.9251718521118164, -2.3497133255004883, 3.777575731277466, 2.5021860599517822, -1.7477030754089355, 6.2578020095825195, 4.2609357833862305, -6.349928379058838, -6.321220874786377, -1.9807639122009277, 2.800468683242798, 2.4208076000213623, 1.704626202583313, -2.4214866161346436, 3.824864625930786, 3.9492294788360596, -0.022695431485772133]"
1364.0,"[1.0817621946334839, -1.4074879884719849, -0.983455240726471, -1.2532846927642822, 4.536847114562988, -4.959747314453125, -0.9261252284049988, 0.6342377662658691, -0.6691744923591614, -1.4209306240081787, 0.23329593241214752, 2.4936039447784424, -0.9499152302742004, -0.5663624405860901, 4.779248237609863, 0.1793844848871231, -3.2031667232513428, -5.903965473175049, -2.728391647338867, 0.9551693797111511, -4.24689245223999, 1.9534001350402832, -0.8275623321533203, -1.2128009796142578, 2.061612129211426, 1.643416166305542, 2.3977997303009033, -3.3400375843048096, -2.89041805267334, 1.9537523984909058, -0.20784419775009155, -4.548672199249268, 0.7078173160552979, -1.8121637105941772, 2.581329822540283, 2.5870001316070557, -0.4906075894832611, 2.005723476409912, -2.1062541007995605, -2.8874447345733643, -1.007482886314392, -0.40409836173057556, -2.08843994140625, -2.183357000350952, -0.13432985544204712, -0.8815137147903442, 4.716525077819824, 0.49487632513046265, -1.898673176765442, 1.079889178276062, 2.7073705196380615, -0.7371330261230469, 3.3258607387542725, 2.4926390647888184, -5.278330326080322, -2.3413338661193848, 1.293379306793213, 2.1656429767608643, -2.131578207015991, -1.5655913352966309, -2.7058119773864746, -0.6902291774749756, -1.0240741968154907, 0.3746563196182251]"
1365.0,"[-2.5027382373809814, -1.0110384225845337, -0.7505879402160645, 2.2212042808532715, 0.7054761052131653, -3.8203847408294678, -0.9353311061859131, -5.546265125274658, 0.150669664144516, 1.7929391860961914, 2.9376327991485596, 0.8823444843292236, -3.243553400039673, -1.3436193466186523, 6.677231788635254, -3.4858150482177734, -1.3113585710525513, -4.596395969390869, -3.7978410720825195, 3.674604892730713, -3.1169307231903076, -1.6217989921569824, 2.0174808502197266, -2.9438552856445312, 1.05803382396698, 2.503812074661255, 2.280616521835327, 0.024709360674023628, -2.70346999168396, -0.34787917137145996, 2.00129771232605, -2.6787047386169434, 1.5948951244354248, 0.4321730136871338, 0.7940465211868286, 1.270593285560608, 2.71890926361084, 2.562577247619629, -2.5938055515289307, -1.5391483306884766, -0.8243600726127625, -0.8789331912994385, 2.0422983169555664, -2.0272762775421143, -1.6228275299072266, -2.587529420852661, 2.3604068756103516, -1.237589955329895, -0.5174832940101624, 2.355513334274292, -1.6080923080444336, 0.5852431654930115, 3.0240845680236816, 4.878810882568359, -2.790221929550171, -3.16994309425354, 0.862558901309967, 0.8192569017410278, -4.550290584564209, 0.4164111316204071, 0.7221245169639587, -0.780964732170105, -0.6866307854652405, 0.16383729875087738]"
1366.0,"[-5.132833003997803, -2.2235262393951416, 0.728274941444397, 1.9709173440933228, 1.7271137237548828, -1.1197510957717896, -1.6718195676803589, -2.516735792160034, 3.690751314163208, -0.8294485807418823, 0.7707950472831726, 1.364061713218689, -1.2887647151947021, -3.1427385807037354, 4.295132160186768, -1.0813413858413696, -2.8836493492126465, -9.885759353637695, -4.026205062866211, 3.900371789932251, -3.914710521697998, -0.669537365436554, 2.7339344024658203, -5.3956170082092285, 1.7785332202911377, 5.184141635894775, 2.350764513015747, -0.10119035094976425, -0.6850114464759827, -0.5252165794372559, 1.7215321063995361, -7.4993205070495605, 0.6414522528648376, 0.43278539180755615, 0.8879656791687012, 3.192734479904175, -1.3445968627929688, 3.9806289672851562, 1.5363738536834717, -3.280535936355591, -0.8403462171554565, 1.554856300354004, 0.3318869471549988, -6.009974479675293, -2.263504981994629, -1.9586889743804932, 4.101939678192139, -4.626483917236328, 2.078200340270996, 3.9307594299316406, 2.7882320880889893, 1.941164493560791, 8.818074226379395, 5.363589763641357, -6.071832180023193, -5.139137268066406, 2.544832706451416, 2.1595118045806885, -5.976688385009766, 1.7950855493545532, 2.770843982696533, 2.8701162338256836, -0.11737214773893356, 5.384779453277588]"
1367.0,"[-4.411860466003418, -2.8234517574310303, -2.274366855621338, -3.188178539276123, -1.6993122100830078, -5.1232757568359375, 1.4120535850524902, -2.0363552570343018, -3.1461541652679443, 0.5358529090881348, -0.015967167913913727, -1.5448338985443115, -4.712244987487793, -6.016969203948975, 5.706768035888672, -4.534116744995117, -1.473288893699646, -1.136763572692871, -4.015195369720459, 2.0213916301727295, 0.028953969478607178, 1.0888288021087646, -1.586072564125061, -5.401513576507568, -0.5171633958816528, -2.0717084407806396, -0.23682034015655518, 1.7271174192428589, -5.077956676483154, 4.8641228675842285, -1.3729850053787231, -3.635347366333008, -2.871112585067749, 0.2354525327682495, 3.506049156188965, 4.218159198760986, 1.5444910526275635, 1.395480751991272, -1.852978229522705, -4.043684005737305, 1.6587591171264648, 0.09861481934785843, 2.279136896133423, -4.269870758056641, -0.4002491533756256, -0.7238869667053223, 4.980072021484375, 1.265311598777771, 1.3365651369094849, 4.7402472496032715, 4.7327399253845215, -1.6584831476211548, 0.603773295879364, 7.081655502319336, -6.126438140869141, -3.248751401901245, 1.795446753501892, 7.2606964111328125, -0.14394553005695343, 2.8920040130615234, -0.009782731533050537, 2.2421019077301025, -0.3320338726043701, 2.8911783695220947]"
1368.0,"[-2.3794302940368652, -1.9866878986358643, 0.9410325288772583, 1.2716460227966309, 5.703778266906738, 0.43313390016555786, -3.5401508808135986, -6.537149906158447, -0.2656151354312897, 1.763832688331604, 3.7404932975769043, -0.5132791996002197, -1.2953890562057495, 1.4928717613220215, 3.872180938720703, 0.3442159593105316, -4.951870441436768, -9.515379905700684, -6.161106109619141, 4.171849250793457, -0.6377917528152466, 4.2745771408081055, 4.544156074523926, -7.036362648010254, 2.793355703353882, 2.596595287322998, 2.514263868331909, -2.934133529663086, -3.179807186126709, 0.4101799726486206, 1.205674648284912, -2.391227960586548, 3.198071241378784, -2.3225371837615967, 3.6173388957977295, 1.5122506618499756, 1.2574735879898071, 1.5152113437652588, -2.544689893722534, -2.2227132320404053, 3.477698802947998, 0.8892660140991211, -2.4099886417388916, -0.6265502572059631, -3.6816837787628174, -0.8717475533485413, 1.8049190044403076, -0.7194216847419739, 0.5255613923072815, 3.3521034717559814, -2.5579371452331543, 3.944753885269165, 4.755891799926758, 5.934909820556641, -4.884650707244873, -0.813635528087616, 3.0173521041870117, 1.622263789176941, -2.3192389011383057, -2.3486156463623047, 3.0158894062042236, 3.1224091053009033, -0.914241373538971, -0.8949688076972961]"
1369.0,"[1.3287601470947266, 0.5237852931022644, 1.4887800216674805, -5.698974609375, 3.4593069553375244, -6.408997535705566, 0.5322118997573853, -2.030832052230835, -2.577566146850586, 0.653226912021637, 1.390734076499939, -0.8992518186569214, -7.489780902862549, -6.671754837036133, 3.1627213954925537, 0.12201281636953354, 1.9151432514190674, -1.6117405891418457, 1.0940983295440674, -0.11530595272779465, -0.45448628067970276, 1.8573516607284546, -0.12757767736911774, -3.616851806640625, 0.4419107735157013, -2.016723155975342, -3.011824369430542, -3.837261199951172, -1.758373737335205, 7.007392406463623, -0.1644580364227295, 0.4922660291194916, -1.2844403982162476, -0.5697041153907776, 2.5047569274902344, 7.341131687164307, -0.6035457849502563, 2.6957271099090576, -4.379410266876221, -4.204215049743652, 1.7727237939834595, -0.7165460586547852, -1.00461745262146, -5.139679431915283, -0.3953278660774231, 2.717841863632202, 1.9730037450790405, 2.9078521728515625, 0.4916016757488251, 4.237674236297607, 2.9104886054992676, -3.80954647064209, -0.4121660888195038, 2.030491590499878, -2.4485819339752197, 2.0700883865356445, -0.7933956384658813, 4.664378643035889, -1.6468698978424072, 1.6628377437591553, -1.1384546756744385, 4.38060188293457, -1.6851388216018677, -3.3487634658813477]"
1370.0,"[2.2849314212799072, 0.833346426486969, 2.0299553871154785, -5.046021938323975, 4.2506103515625, -3.139155387878418, 0.03248585760593414, 1.1585527658462524, 0.34999439120292664, -2.6257197856903076, 1.553178071975708, 2.5949103832244873, -4.483692646026611, -5.314824104309082, -0.9119235277175903, 2.1635851860046387, 1.9527312517166138, -2.7133240699768066, 1.7681175470352173, 0.17008282244205475, -1.836098313331604, -0.29110100865364075, 0.008387968875467777, -0.7024170756340027, 1.5073152780532837, 1.1227391958236694, -3.5031557083129883, -4.558167457580566, 2.0225658416748047, 5.62115478515625, 1.0458651781082153, -2.6590073108673096, -3.9088616371154785, -1.6844662427902222, -1.9625316858291626, 5.493859767913818, -3.180931568145752, 3.0629522800445557, 2.5543813705444336, -4.048827648162842, -2.263158082962036, -1.1615654230117798, 0.3356669843196869, -8.147531509399414, 1.8539482355117798, 3.260331630706787, 1.7876861095428467, -1.6696100234985352, 2.711796760559082, 3.3128879070281982, 4.483643531799316, -4.847665786743164, 2.83478045463562, -0.9181118011474609, -4.126861095428467, 2.2893178462982178, -0.7936024069786072, 1.3795727491378784, -1.776841163635254, 1.4417409896850586, 0.4162561893463135, 5.33379602432251, -2.6829142570495605, -0.14127400517463684]"
1371.0,"[-1.786118745803833, 0.28320592641830444, -0.04006698355078697, -2.572939872741699, 5.248936653137207, -3.8217313289642334, -2.943134307861328, -7.202733039855957, -1.4166321754455566, 0.3417727053165436, 8.589832305908203, -0.1964857578277588, -7.30283784866333, 1.7425934076309204, 7.993942737579346, -1.5221467018127441, -0.902809739112854, -8.643302917480469, -9.650141716003418, -0.24383923411369324, -4.635130405426025, 0.7607821226119995, 3.1846401691436768, -5.929614067077637, 6.6732001304626465, 1.7039581537246704, -1.7225779294967651, -7.532626628875732, -3.7523159980773926, 3.244262933731079, 1.3501280546188354, -4.225174903869629, 6.987785339355469, -2.9580228328704834, -1.0471737384796143, 0.43100833892822266, 1.6558637619018555, 2.6856906414031982, -4.44187068939209, -3.743699312210083, 0.9523439407348633, 4.139965534210205, -0.8006564974784851, -1.7840723991394043, -1.6558990478515625, -1.2263151407241821, -0.5873354077339172, -0.7409369945526123, 0.040738023817539215, 1.6847560405731201, -3.16542911529541, 3.178130865097046, 2.9898691177368164, 6.211385250091553, -6.31697940826416, 0.01214933767914772, 3.3211307525634766, -1.694053053855896, -2.9792327880859375, -5.976277828216553, 0.4694799780845642, 1.9851046800613403, -3.1050634384155273, -7.302347660064697]"
1372.0,"[-3.279054641723633, -0.8023488521575928, 0.14330695569515228, -1.462791085243225, 2.817131996154785, -4.1453070640563965, -0.3637527823448181, -2.8514065742492676, -4.491888999938965, 0.6371146440505981, 1.508674144744873, 4.943526744842529, -2.9789867401123047, -1.693796992301941, 6.9124016761779785, -1.6112004518508911, -2.911301851272583, -6.260486125946045, -5.0694451332092285, 2.9306118488311768, -1.7421061992645264, 1.5911853313446045, 0.8454529047012329, -3.526489734649658, 3.5524959564208984, 0.353880375623703, -0.5652202367782593, 0.13786529004573822, -3.131685972213745, 5.47947883605957, -0.39494433999061584, -3.3641669750213623, 1.1215602159500122, 1.5646047592163086, 0.5033746957778931, 3.340280294418335, 1.3963181972503662, 1.2560820579528809, -3.7222142219543457, -4.109240531921387, 1.5546379089355469, -2.334923028945923, -0.3828320801258087, 0.6779718995094299, -0.18163669109344482, -0.9629091620445251, 3.170107841491699, -0.9245215058326721, -1.796183705329895, 5.064393043518066, 1.986458659172058, -0.44279614090919495, 2.2939891815185547, 3.7946653366088867, -5.090005874633789, -5.982189178466797, 0.8076595067977905, 2.351597309112549, -1.6349433660507202, 0.2828283905982971, -0.29790782928466797, 3.5834920406341553, 1.5680992603302002, -2.51615047454834]"
1373.0,"[-0.004209449514746666, -2.0144360065460205, 3.1761083602905273, -6.476803302764893, 5.849627494812012, -4.526501178741455, -2.146623134613037, -3.877603530883789, -1.5061582326889038, 0.29397180676460266, 5.624516010284424, 2.0947396755218506, -7.663932800292969, -8.424149513244629, -0.6164012551307678, 4.023831367492676, 0.06153402104973793, -0.5888231992721558, 0.28995439410209656, -0.6562202572822571, -1.5980217456817627, 3.446925640106201, 0.8078487515449524, -4.919589996337891, 4.1805596351623535, 1.0451653003692627, -4.45057487487793, -5.8396172523498535, 0.7098219990730286, 7.083613872528076, 2.703519821166992, -3.3868408203125, -2.4741125106811523, -3.2466797828674316, 0.9494931697845459, 7.11423921585083, -0.8492966294288635, 0.5116203427314758, -2.4812963008880615, -2.3985655307769775, -2.705781936645508, -3.6195380687713623, -0.5714718699455261, -7.037065029144287, 1.8576492071151733, 4.403213977813721, -1.316727638244629, -0.6104221343994141, 4.2259087562561035, 7.2520527839660645, 2.8593475818634033, -3.6381378173828125, 2.7865829467773438, -0.5626879334449768, -1.140723466873169, 1.354865550994873, 1.4074864387512207, 0.293255478143692, -3.2807071208953857, 0.9751142859458923, 2.292616605758667, 4.868672847747803, -0.9842268228530884, -3.2268829345703125]"
1374.0,"[-2.763310194015503, -1.0542795658111572, 0.1787605583667755, -1.3169820308685303, 3.0922446250915527, -1.3290143013000488, 1.5063914060592651, -3.56225323677063, -0.738833487033844, -1.065999984741211, 0.992617666721344, 2.755878210067749, -0.5752495527267456, -2.5922114849090576, 0.7575297951698303, 3.785214900970459, -0.2552185356616974, -8.283394813537598, -4.0124311447143555, -2.6519811153411865, -2.069209575653076, 0.6625056266784668, 3.5527255535125732, -4.2451934814453125, 1.8484514951705933, -0.20630882680416107, 0.7035324573516846, 0.8008422255516052, 0.9274741411209106, 2.0449485778808594, -1.3978408575057983, -3.950594663619995, 0.06982707232236862, 0.791993260383606, -0.8869279026985168, 3.1059153079986572, -3.423874616622925, 1.2789427042007446, -0.9658184051513672, -3.372530221939087, 0.47345441579818726, 2.2660269737243652, -0.5993940234184265, -3.333157777786255, -1.1217783689498901, -1.5621309280395508, 2.121887445449829, -0.657260000705719, -1.0781152248382568, 2.0034267902374268, 3.553377389907837, -0.6633031368255615, 5.784750938415527, 4.766176700592041, -3.55141282081604, -4.318206787109375, 2.3531572818756104, -0.3050227761268616, -1.1378858089447021, 1.0621562004089355, -1.326850175857544, 2.8745646476745605, 0.9077103137969971, -2.1651928424835205]"
1375.0,"[-3.0463480949401855, 1.7676408290863037, -0.6913754343986511, -0.5773770809173584, 2.1293771266937256, -4.751138687133789, -2.366786479949951, -4.565178871154785, -3.183290719985962, 3.6032562255859375, 0.6556668281555176, 1.7134424448013306, -4.133155822753906, -3.2003400325775146, 6.815387725830078, -2.0004348754882812, -3.64912486076355, -3.8258726596832275, -1.3531579971313477, 3.254424571990967, -2.9598538875579834, 0.3999532461166382, -0.621701717376709, -4.004704475402832, 0.9437717199325562, -0.35912999510765076, 1.2920093536376953, 0.8366124033927917, -2.9403536319732666, 5.2829365730285645, 0.1313570886850357, -2.1363015174865723, -0.2986539900302887, 1.2451450824737549, 1.432608962059021, 3.1551079750061035, 2.2985994815826416, 2.8402066230773926, -4.612545490264893, -6.14996337890625, 2.2140629291534424, -3.7460641860961914, -1.4114975929260254, -0.13864926993846893, -0.8273023962974548, 1.1093066930770874, 3.418645143508911, 0.771165668964386, -0.807333767414093, 5.684368133544922, 1.884237289428711, 0.4480340778827667, 0.7347739934921265, 3.649245500564575, -4.291899681091309, -2.3120646476745605, 1.8661917448043823, 2.9137513637542725, -4.202111721038818, 0.4011565148830414, -0.6242132186889648, 3.685079336166382, 0.6724603772163391, -1.931223750114441]"
1376.0,"[-0.6856397986412048, 1.435556173324585, -0.44566670060157776, -1.0511023998260498, 3.9712369441986084, -4.306944847106934, -2.0707614421844482, -3.150209665298462, -3.913501501083374, 0.9330731630325317, 1.3706563711166382, 2.987668752670288, -2.3765225410461426, -1.0046199560165405, 6.708494663238525, -2.302147150039673, -2.8795342445373535, -5.253738880157471, -1.9710474014282227, 5.411769390106201, -0.828045666217804, -0.03564591705799103, 0.7922286987304688, -1.6767692565917969, 1.9931398630142212, 0.49047669768333435, -0.30952730774879456, -0.803098738193512, -2.996802806854248, 6.381845474243164, -0.7061362862586975, -1.669424057006836, 1.1300612688064575, 1.2373155355453491, 1.5404146909713745, 2.478919267654419, 2.099555253982544, 1.367441177368164, -3.1266515254974365, -5.169869422912598, 2.113447427749634, -4.424034595489502, -1.643926978111267, 0.27984169125556946, -1.3607571125030518, 0.6133359670639038, 4.781341552734375, -1.104283332824707, -1.3576196432113647, 4.247462749481201, 0.20098987221717834, -0.29727911949157715, 1.141059398651123, 3.5323569774627686, -4.866203308105469, -3.3660829067230225, 0.4749613106250763, 2.9697654247283936, -1.8521442413330078, 0.6784165501594543, 0.4754007160663605, 3.6637167930603027, -0.4622216820716858, -1.96088707447052]"
1377.0,"[-3.4277987480163574, 1.5744210481643677, -0.2929131090641022, -2.094985008239746, 2.9987003803253174, -2.987973928451538, -2.250048875808716, -1.2041196823120117, -0.9491919875144958, 1.3951317071914673, -0.8149645328521729, 1.5583820343017578, -2.265674352645874, -3.2074179649353027, 6.973921775817871, -1.5443072319030762, -3.8733580112457275, -5.896780967712402, -1.414002776145935, 2.4648494720458984, -2.7325971126556396, 0.11373693495988846, -1.1510270833969116, -2.9968080520629883, 1.3319392204284668, -0.5334134697914124, 0.1557816118001938, 0.21525581181049347, -3.321359395980835, 5.681753635406494, -0.4419349431991577, -3.6319541931152344, 0.6864012479782104, 1.129617691040039, 1.6562960147857666, 4.215576648712158, 0.7622647881507874, 2.3877203464508057, -2.649252414703369, -6.086912631988525, 0.8696287870407104, -2.529721736907959, -0.8365159630775452, -1.1984586715698242, -1.37855863571167, 0.7553580403327942, 4.39637565612793, -1.1166229248046875, -0.7047840356826782, 4.201754570007324, 2.7005457878112793, 1.279079794883728, 2.0941474437713623, 3.3636975288391113, -5.228569984436035, -2.909374713897705, 0.8151488900184631, 3.1183159351348877, -3.129406213760376, 0.8994538187980652, 0.4681045413017273, 4.4786248207092285, -0.566270112991333, -0.30203747749328613]"
1378.0,"[-2.4665110111236572, 0.9029886722564697, -0.15073177218437195, -0.4222618043422699, 1.4825266599655151, -1.891710877418518, -2.2596380710601807, -1.0277552604675293, -2.0199902057647705, 2.2158846855163574, -0.6134418845176697, 1.6636103391647339, -1.0079145431518555, -1.6508383750915527, 5.353916645050049, -1.5586379766464233, -2.8394877910614014, -3.249722957611084, -0.9874970316886902, 3.9731247425079346, -0.954680860042572, 0.09320893883705139, -0.07805751264095306, -1.8462977409362793, 0.7473667860031128, 0.5759086012840271, -0.11128968745470047, 0.6786168217658997, -2.4537863731384277, 4.324510097503662, -0.875627338886261, -2.6625571250915527, -0.21485483646392822, 0.9411090612411499, 1.5506892204284668, 2.394047737121582, 1.352450966835022, 1.511427402496338, -1.766509771347046, -3.6948904991149902, 0.9166578054428101, -3.4940969944000244, -0.3625384271144867, 0.34871670603752136, -0.4317457973957062, 0.4838710427284241, 3.2344002723693848, -0.8635063767433167, -1.3275617361068726, 3.93759822845459, 1.0671563148498535, 1.3083975315093994, 0.792636513710022, 1.9129997491836548, -3.4280569553375244, -2.619990587234497, 0.37518441677093506, 2.3170723915100098, -2.047550916671753, 1.2113713026046753, 0.470858633518219, 3.3705766201019287, 0.09249524027109146, -0.9242125153541565]"
1379.0,"[-3.2311105728149414, -3.1200249195098877, 1.2743158340454102, 0.4645109474658966, 3.256749391555786, -0.22695288062095642, -0.0434097982943058, -5.918185710906982, -0.5293859243392944, 2.5362966060638428, 2.2096242904663086, 1.2930279970169067, -3.2136409282684326, -2.7888522148132324, 0.4020245373249054, 3.067286729812622, 0.5289455652236938, -3.9037082195281982, -4.340839385986328, 1.5638502836227417, 0.5971918106079102, 0.12252404540777206, 3.9371278285980225, -4.695286273956299, 2.5216176509857178, 3.661815643310547, -1.0876318216323853, 0.7928922176361084, 1.2593510150909424, 1.0244868993759155, 1.6712905168533325, -4.040221214294434, -0.8560064435005188, -0.47067347168922424, 0.13626238703727722, 1.8605338335037231, 1.8400382995605469, -0.9089860916137695, -1.5886411666870117, -0.5444640517234802, -0.6266212463378906, -1.1852083206176758, -0.7601954936981201, -3.45379638671875, -0.17498520016670227, -0.14098598062992096, -0.17716042697429657, -3.045147657394409, 2.760331630706787, 4.836543083190918, 0.9220606088638306, 0.31841182708740234, 5.292508125305176, 4.5251145362854, -1.1820262670516968, -1.4741655588150024, 1.8121052980422974, -2.5972938537597656, -5.077250003814697, 1.806872844696045, 2.776294708251953, 1.5961169004440308, -0.011847228743135929, -0.3457035422325134]"
1380.0,"[0.1719718873500824, 0.8652684688568115, 1.9664472341537476, -0.1459452360868454, 0.9633612036705017, -2.3642890453338623, 1.0888866186141968, -1.7212613821029663, -1.2096068859100342, 0.7880990505218506, 0.3508869707584381, 0.8437307476997375, -3.521320343017578, -0.26662424206733704, 5.540309906005859, -3.6750402450561523, 2.1220216751098633, -4.043359279632568, -2.026233673095703, 5.786579608917236, 1.1157772541046143, -1.813364863395691, 2.9581243991851807, -0.5798303484916687, 0.7995679378509521, 1.93972909450531, -2.2708261013031006, -0.7157601118087769, -1.2083702087402344, 4.094008922576904, 0.43870124220848083, 0.3592750132083893, 1.066053867340088, 2.9526422023773193, -0.1190764307975769, 2.4596734046936035, 2.374098300933838, 1.763068437576294, -1.0243228673934937, -2.4449853897094727, 2.4080989360809326, -1.3744350671768188, 0.4768649935722351, -0.6450803875923157, -1.0343599319458008, -0.3349805772304535, 3.0391626358032227, -1.8195075988769531, -1.0284218788146973, 2.622502565383911, -1.90474534034729, -0.7053486108779907, 0.22578668594360352, 2.9507508277893066, -2.850109338760376, -1.5062730312347412, -2.6339282989501953, 2.7047078609466553, -2.4159321784973145, 1.6529617309570312, 1.388661503791809, 3.7926671504974365, -1.8059680461883545, -0.6767453551292419]"
1381.0,"[-2.2291948795318604, -1.5131787061691284, -3.636857032775879, 2.657322645187378, 1.562358021736145, -1.8491120338439941, 3.9946818351745605, -4.276038646697998, -2.783585548400879, 2.1819698810577393, -1.8285125494003296, 0.7677136659622192, -0.0038444302044808865, -1.7159234285354614, 0.9459587335586548, 2.404550075531006, 1.013907790184021, -4.727171897888184, -2.640490770339966, 3.786317825317383, -0.939494788646698, 2.111293077468872, 0.9381988644599915, -8.629941940307617, -3.1089251041412354, 1.6522830724716187, 7.646600723266602, 4.110157489776611, 1.0608388185501099, -3.172982692718506, 0.28411027789115906, -3.8185760974884033, -1.930763840675354, 0.3228617310523987, 1.7466973066329956, 1.7616928815841675, -0.031154485419392586, 2.8844106197357178, -0.8218438029289246, -0.570682942867279, 1.8827786445617676, 2.2983551025390625, -1.321800947189331, -2.2755861282348633, -2.0006306171417236, -2.0867297649383545, 2.979066848754883, 2.639971971511841, -0.17162653803825378, 3.622077465057373, 5.693871021270752, -2.1359915733337402, 3.2205612659454346, 4.48176383972168, -0.7675572633743286, -4.148322105407715, 5.827143669128418, 4.601274490356445, -4.997802734375, 1.3990070819854736, -1.4249165058135986, -2.7852745056152344, 0.8558112978935242, 4.242354869842529]"
